ID,PredictedProb
204721,0.918690681458
204722,0.866516172886
204723,0.775291264057
204725,0.564567625523
204726,0.610018849373
204727,0.941701292992
204728,0.979287624359
204730,0.996014356613
204734,0.760784268379
204735,0.743942141533
204736,0.912403821945
204737,0.764437794685
204739,0.897615015507
204740,0.970556795597
204743,0.591611683369
204744,0.881943643093
204745,0.591925501823
204747,0.698038220406
204748,0.947019219398
204749,0.787672579288
204753,0.903380870819
204755,0.959580779076
204758,0.840968430042
204760,0.705308437347
204761,0.469399183989
204763,0.930588662624
204765,0.871443092823
204767,0.916779458523
204769,0.852670192719
204772,0.807804107666
204773,0.608969151974
204774,0.538003921509
204779,0.713802576065
204780,0.749856114388
204787,0.735111951828
204791,0.71441847086
204792,0.891446709633
204795,0.956986010075
204798,0.765427470207
204799,0.766006410122
204801,0.66611379385
204802,0.838537812233
204806,0.477447926998
204808,0.918653666973
204809,0.861863315105
204811,0.797392308712
204812,0.771496236324
204813,0.830203294754
204814,0.784589767456
204816,0.973225712776
204817,0.840099930763
204819,0.612879931927
204820,0.819735944271
204824,0.816618740559
204825,0.714050710201
204826,0.436319440603
204827,0.720293521881
204829,0.821921169758
204831,0.84127342701
204833,0.682894527912
204834,0.891369342804
204836,0.548579216003
204837,0.401262819767
204838,0.367218732834
204845,0.673949182034
204846,0.899014294147
204847,0.772249758244
204848,0.753841757774
204850,0.952046275139
204851,0.910477817059
204859,0.482358932495
204862,0.803576648235
204865,0.617716908455
204866,0.739581525326
204869,0.959904789925
204870,0.827560245991
204874,0.992938876152
204875,0.900563955307
204877,0.902260363102
204880,0.723211407661
204882,0.987340629101
204883,0.964062333107
204887,0.752030432224
204891,0.868917524815
204892,0.981152296066
204893,0.969160437584
204894,0.909369707108
204895,0.732610821724
204899,0.701233267784
204901,0.638722240925
204902,0.566634833813
204904,0.895076155663
204905,0.634185731411
204908,0.762618780136
204911,0.988449931145
204912,0.632015705109
204913,0.741683721542
204914,0.681052684784
204915,0.76829880476
204916,0.588243842125
204924,0.753327906132
204930,0.825569927692
204931,0.901431918144
204932,0.551121711731
204933,0.609228730202
204934,0.74553668499
204935,0.770464777946
204936,0.605570137501
204937,0.655287146568
204939,0.723834991455
204940,0.864702582359
204941,0.830467760563
204942,0.748555660248
204943,0.81285238266
204944,0.783866584301
204946,0.756889939308
204948,0.592241466045
204949,0.975034713745
204954,0.954563856125
204955,0.559862971306
204958,0.785287082195
204962,0.826251685619
204963,0.585763335228
204966,0.962199270725
204970,0.806284964085
204975,0.815591752529
204977,0.647359728813
204978,0.780915856361
204979,0.767837584019
204984,0.581506967545
204988,0.713985443115
204991,0.752950966358
204993,0.864777386189
204994,0.592201948166
204996,0.931278884411
204998,0.877860248089
205001,0.756803929806
205003,0.495537042618
205006,0.664934873581
205007,0.68990623951
205008,0.710269510746
205013,0.614742934704
205015,0.896896481514
205016,0.983038067818
205017,0.670376121998
205020,0.603837490082
205023,0.721347093582
205024,0.844122827053
205026,0.763364076614
205027,0.758333921432
205028,0.72901391983
205030,0.893801271915
205032,0.988384485245
205036,0.911549866199
205039,0.894614040852
205040,0.584630906582
205044,0.622251808643
205046,0.797038376331
205047,0.797069311142
205048,0.752701938152
205050,0.768347382545
205056,0.850755274296
205057,0.783396840096
205058,0.643383920193
205060,0.626848459244
205061,0.920570373535
205062,0.937781989574
205064,0.818900048733
205065,0.509608745575
205066,0.930281817913
205067,0.723585128784
205071,0.687494575977
205073,0.715957820415
205074,0.792709171772
205076,0.912297487259
205078,0.74747812748
205081,0.599973082542
205085,0.881614983082
205087,0.537469446659
205088,0.780652523041
205090,0.945127725601
205091,0.630093514919
205095,0.881638884544
205096,0.975816309452
205101,0.803913831711
205102,0.849401175976
205103,0.86292642355
205104,0.825662970543
205106,0.901112556458
205108,0.752577781677
205109,0.792341828346
205111,0.98220705986
205113,0.866398692131
205114,0.72130215168
205115,0.794568538666
205116,0.889232158661
205118,0.687325060368
205119,0.987396776676
205120,0.63311445713
205122,0.689431011677
205123,0.941743135452
205124,0.998553335667
205125,0.861683726311
205131,0.874715030193
205136,0.750215649605
205140,0.618439614773
205142,0.43984696269
205143,0.438732534647
205146,0.256275594234
205149,0.744463324547
205150,0.907339930534
205154,0.955516040325
205157,0.554339587688
205158,0.944641232491
205160,0.716954648495
205161,0.992137372494
205162,0.814235389233
205163,0.812601447105
205169,0.547517955303
205171,0.781288206577
205173,0.403209865093
205176,0.904130160809
205178,0.580237746239
205180,0.686153709888
205181,0.746148824692
205182,0.692446291447
205183,0.899363517761
205184,0.695501744747
205185,0.546524524689
205187,0.844653367996
205188,0.850349545479
205195,0.781283080578
205196,0.734573483467
205198,0.947865188122
205199,0.447253614664
205200,0.53003680706
205201,0.525647580624
205202,0.900105595589
205203,0.682329058647
205204,0.88105738163
205207,0.763098359108
205209,0.560149371624
205211,0.838432371616
205213,0.820295870304
205214,0.62180763483
205219,0.702251136303
205220,0.795901834965
205221,0.51303344965
205224,0.629113316536
205225,0.755192220211
205229,0.857691586018
205230,0.807403087616
205231,0.822557806969
205233,0.752090513706
205235,0.70588684082
205241,0.854136228561
205243,0.869220614433
205244,0.764195680618
205246,0.923687577248
205248,0.892121613026
205249,0.820765137672
205250,0.729352831841
205252,0.725162565708
205253,0.757344186306
205254,0.841968953609
205255,0.998752236366
205257,0.726393640041
205258,0.506594181061
205259,0.863847255707
205260,0.822095632553
205261,0.852255702019
205264,0.749457538128
205270,0.970791816711
205271,0.895435750484
205274,0.928978204727
205278,0.853585481644
205279,0.633068978786
205281,0.762221574783
205282,0.697410523891
205283,0.730125665665
205285,0.724604010582
205291,0.716677129269
205293,0.707625865936
205299,0.920391559601
205300,0.85793608427
205301,0.838243961334
205302,0.683894574642
205303,0.985640525818
205304,0.857307076454
205305,0.916553378105
205307,0.89361089468
205308,0.803481936455
205309,0.924546658993
205310,0.863039016724
205313,0.869476795197
205317,0.753071427345
205321,0.985561072826
205323,0.980290651321
205326,0.618248403072
205328,0.865177571774
205330,0.762985527515
205331,0.674236655235
205336,0.752150774002
205339,0.918747127056
205341,0.891129255295
205343,0.687031030655
205344,0.562953710556
205349,0.801743805408
205350,0.459716618061
205351,0.848797917366
205352,0.679509460926
205355,0.779564738274
205356,0.737021148205
205358,0.683412134647
205360,0.776786327362
205361,0.944096088409
205363,0.686509311199
205364,0.607808291912
205367,0.66418915987
205368,0.819749832153
205369,0.700479030609
205372,0.680973827839
205376,0.595422148705
205378,0.744843065739
205379,0.743207454681
205380,0.599052369595
205383,0.868520975113
205385,0.81685090065
205386,0.511212289333
205389,0.824072003365
205390,0.851481616497
205393,0.642509043217
205394,0.890596628189
205396,0.911807179451
205398,0.728431761265
205399,0.934687912464
205400,0.548123478889
205402,0.576433479786
205405,0.650549292564
205406,0.728352487087
205411,0.731519281864
205415,0.956748604774
205416,0.710713088512
205417,0.668842971325
205419,0.869068145752
205421,0.632032632828
205422,0.628593683243
205423,0.70320224762
205424,0.85662561655
205426,0.8344643116
205428,0.817339360714
205436,0.525668084621
205437,0.989682674408
205441,0.726473987103
205442,0.787311196327
205445,0.688197910786
205446,0.645903587341
205447,0.837999999523
205451,0.792989969254
205453,0.953244626522
205454,0.74536639452
205456,0.651890337467
205460,0.890101373196
205461,0.902437448502
205463,0.931945383549
205468,0.808477401733
205469,0.859632730484
205471,0.640498518944
205472,0.682750999928
205473,0.617587685585
205476,0.712384104729
205479,0.817122220993
205482,0.923113465309
205483,0.789596736431
205486,0.907942891121
205487,0.624583005905
205489,0.506385147572
205490,0.96344512701
205494,0.662837088108
205497,0.92398583889
205499,0.717946171761
205502,0.838889479637
205503,0.778861999512
205504,0.761720895767
205506,0.650790929794
205508,0.598514854908
205510,0.702611982822
205514,0.518489897251
205517,0.858214557171
205521,0.827734410763
205522,0.797171592712
205525,0.569734930992
205526,0.944373607635
205527,0.675415813923
205528,0.762573540211
205533,0.791798532009
205534,0.974979519844
205536,0.659187078476
205537,0.712617874146
205538,0.817315876484
205539,0.944654643536
205542,0.851586043835
205543,0.678489267826
205544,0.655178785324
205545,0.863098859787
205550,0.572739481926
205551,0.823763549328
205553,0.792067110538
205554,0.441896945238
205555,0.771342992783
205562,0.907481253147
205563,0.769600570202
205565,0.67854809761
205566,0.741126298904
205567,0.780942797661
205568,0.921508729458
205570,0.766098856926
205571,0.768597304821
205572,0.943547725677
205574,0.747192203999
205575,0.883751392365
205581,0.841464519501
205585,0.911199390888
205587,0.832127451897
205588,0.97564470768
205589,0.810871779919
205590,0.805503904819
205591,0.910977303982
205592,0.716230869293
205593,0.808197617531
205596,0.692717134953
205597,0.622574329376
205598,0.499910593033
205599,0.914447486401
205600,0.790347695351
205601,0.860188066959
205602,0.768160939217
205603,0.683161497116
205604,0.510951042175
205608,0.73006683588
205609,0.783796072006
205611,0.719817757607
205612,0.700865447521
205613,0.321201771498
205615,0.89542222023
205616,0.600813388824
205617,0.415046840906
205619,0.688953816891
205621,0.342691659927
205626,0.410530209541
205628,0.495404750109
205630,0.574922025204
205631,0.578295528889
205632,0.813551545143
205633,0.393543154001
205635,0.633272171021
205637,0.866866111755
205639,0.866082131863
205640,0.979048967361
205641,0.436505824327
205642,0.896935284138
205643,0.443706899881
205644,0.516424298286
205646,0.668991446495
205648,0.827029466629
205655,0.887849092484
205656,0.906546056271
205657,0.878358185291
205659,0.786473214626
205661,0.736093878746
205662,0.785748660564
205664,0.957755088806
205665,0.812471151352
205666,0.853091478348
205667,0.659106791019
205668,0.724180221558
205669,0.585807442665
205676,0.994741797447
205677,0.776586651802
205678,0.676428318024
205679,0.868029892445
205681,0.604757130146
205682,0.984781503677
205684,0.790967047215
205686,0.895276844501
205688,0.655845820904
205690,0.690859735012
205692,0.741129815578
205694,0.82483625412
205698,0.903443336487
205700,0.622919142246
205702,0.870665848255
205704,0.73916888237
205705,0.461777895689
205709,0.68702173233
205710,0.855224430561
205711,0.633284389973
205714,0.84519726038
205715,0.789538323879
205717,0.869746923447
205718,0.920250892639
205719,0.720618605614
205720,0.984211027622
205721,0.764695882797
205722,0.643341779709
205724,0.812413036823
205726,0.943596422672
205727,0.96818125248
205729,0.377411693335
205730,0.511984527111
205738,0.800196051598
205739,0.976708590984
205741,0.87705385685
205743,0.735879838467
205745,0.595400214195
205747,0.684454679489
205748,0.784560441971
205749,0.725406885147
205751,0.671055555344
205753,0.957753241062
205756,0.795429825783
205760,0.567602097988
205761,0.627688527107
205762,0.4674718678
205765,0.692549049854
205767,0.883388638496
205772,0.730397522449
205773,0.79579359293
205776,0.599117279053
205779,0.725154936314
205780,0.870561957359
205781,0.516907036304
205783,0.750600159168
205788,0.918744623661
205793,0.889726281166
205794,0.632699847221
205795,0.816449522972
205797,0.75681835413
205800,0.984878361225
205802,0.959210753441
205808,0.944802105427
205811,0.802616775036
205812,0.640311598778
205814,0.662528932095
205815,0.730005860329
205816,0.576418578625
205817,0.431527137756
205819,0.975060582161
205820,0.808421492577
205822,0.934015214443
205827,0.976146280766
205828,0.693109631538
205831,0.99323284626
205832,0.90582293272
205833,0.671856462955
205834,0.684532999992
205836,0.49593013525
205838,0.67940056324
205839,0.99211192131
205844,0.953923404217
205848,0.731017768383
205849,0.671955168247
205850,0.94587546587
205851,0.795378506184
205852,0.771839380264
205853,0.629127800465
205855,0.730333805084
205856,0.952753961086
205858,0.88644182682
205859,0.99013209343
205860,0.971553742886
205862,0.731142759323
205864,0.826901495457
205866,0.981976389885
205867,0.737815737724
205868,0.992904365063
205869,0.980666220188
205871,0.727022707462
205874,0.788864612579
205875,0.736624836922
205876,0.67651617527
205877,0.910224795341
205878,0.691629767418
205879,0.963171362877
205881,0.963820397854
205882,0.97132641077
205883,0.698837280273
205884,0.889340281487
205886,0.526476681232
205888,0.784843623638
205889,0.792450785637
205891,0.652580440044
205893,0.698076665401
205897,0.773702204227
205898,0.539826631546
205900,0.997203826904
205901,0.645622313023
205903,0.866785764694
205904,0.860673964024
205907,0.516945421696
205908,0.372093170881
205910,0.602508366108
205911,0.601955354214
205912,0.443614304066
205913,0.756904125214
205914,0.826980650425
205915,0.75005286932
205917,0.705529868603
205918,0.850370585918
205920,0.791665673256
205921,0.793560683727
205923,0.812118649483
205930,0.932381153107
205932,0.786801278591
205933,0.971455991268
205935,0.63769286871
205936,0.719410538673
205938,0.614754855633
205940,0.995454072952
205941,0.747014343739
205942,0.691186368465
205946,0.796172142029
205947,0.804410934448
205948,0.757297515869
205949,0.646559238434
205951,0.75341629982
205953,0.622970044613
205954,0.754993438721
205956,0.637135744095
205957,0.639232039452
205959,0.894165098667
205960,0.679402053356
205963,0.85459458828
205965,0.860966086388
205966,0.874104321003
205970,0.731051623821
205972,0.73874360323
205973,0.994190096855
205974,0.809865772724
205975,0.889740526676
205976,0.87905472517
205977,0.793922126293
205981,0.818934977055
205982,0.943195283413
205983,0.444663882256
205989,0.463019758463
205991,0.54232364893
205992,0.666149973869
205994,0.803488373756
205996,0.822898924351
205997,0.926657915115
205999,0.823199570179
206000,0.772129237652
206003,0.799085497856
206004,0.594442903996
206005,0.502562642097
206007,0.965397834778
206008,0.842448771
206009,0.936408042908
206012,0.971436440945
206015,0.890271127224
206016,0.763065159321
206017,0.696026086807
206018,0.952451705933
206021,0.771607935429
206023,0.847095429897
206026,0.912098169327
206027,0.85942107439
206032,0.736210346222
206033,0.912547767162
206035,0.981746435165
206036,0.767677605152
206040,0.840071678162
206042,0.354041188955
206043,0.746986210346
206044,0.706731319427
206048,0.650733172894
206049,0.953427731991
206051,0.581818521023
206054,0.692969739437
206056,0.908122479916
206058,0.880125582218
206059,0.981469392776
206060,0.606413543224
206061,0.129156902432
206062,0.35725274682
206063,0.447949767113
206065,0.568758368492
206070,0.969347596169
206071,0.989507853985
206075,0.95691293478
206076,0.897998869419
206077,0.757560610771
206079,0.680201590061
206080,0.688665270805
206086,0.59627622366
206087,0.782785832882
206088,0.739587366581
206091,0.687590837479
206092,0.888984024525
206094,0.699550032616
206097,0.738630175591
206108,0.729848563671
206109,0.79052901268
206111,0.823105752468
206117,0.790237665176
206119,0.769612729549
206120,0.551076173782
206123,0.553489029408
206127,0.851035296917
206128,0.840210318565
206129,0.945018112659
206130,0.993158042431
206131,0.66221767664
206135,0.686331212521
206138,0.864892482758
206144,0.874050617218
206145,0.64716809988
206147,0.781056523323
206148,0.887117683887
206151,0.808380484581
206152,0.832752168179
206155,0.7871504426
206157,0.614028334618
206158,0.737345695496
206162,0.954052090645
206163,0.661834418774
206167,0.895676136017
206169,0.77854257822
206170,0.64723187685
206172,0.643634080887
206175,0.879781901836
206176,0.981140375137
206181,0.750434875488
206183,0.67163413763
206184,0.955188214779
206185,0.957610011101
206191,0.932647883892
206193,0.647798836231
206194,0.854187250137
206196,0.659770846367
206199,0.832615017891
206202,0.8923214674
206203,0.647037446499
206205,0.964389145374
206206,0.802286803722
206207,0.886501967907
206209,0.831930100918
206213,0.611059606075
206217,0.840371310711
206219,0.845928549767
206220,0.984384417534
206221,0.973996698856
206224,0.895947933197
206226,0.783114612103
206228,0.402407884598
206229,0.957005500793
206231,0.684275507927
206232,0.743107140064
206233,0.831082642078
206234,0.801811397076
206235,0.536123394966
206236,0.874801397324
206237,0.533770859241
206239,0.861712396145
206241,0.72928571701
206242,0.667473137379
206243,0.549330472946
206244,0.785967409611
206245,0.792604863644
206247,0.960844516754
206248,0.58669257164
206249,0.627872407436
206251,0.711599230766
206253,0.925168693066
206255,0.810596108437
206256,0.842228114605
206257,0.624540448189
206258,0.968556165695
206260,0.824911117554
206264,0.971561670303
206265,0.673482835293
206266,0.944107890129
206272,0.717477917671
206273,0.47429177165
206274,0.955266296864
206275,0.843905508518
206277,0.675962030888
206278,0.555754601955
206281,0.386955678463
206282,0.646244883537
206283,0.727658390999
206285,0.956496238708
206287,0.885255753994
206288,0.782553374767
206289,0.793703138828
206291,0.704477667809
206295,0.646371722221
206296,0.933887779713
206298,0.764091789722
206299,0.924010276794
206302,0.736912965775
206305,0.728015780449
206306,0.728283822536
206308,0.793657779694
206312,0.947141230106
206313,0.600746691227
206315,0.493521153927
206317,0.742762088776
206319,0.642382860184
206321,0.861065089703
206325,0.50409078598
206327,0.841368556023
206330,0.736905097961
206332,0.967551231384
206333,0.916435837746
206334,0.822906374931
206336,0.683981478214
206337,0.691131830215
206338,0.507435142994
206339,0.599996209145
206343,0.756526708603
206346,0.918459832668
206349,0.532886087894
206350,0.976412177086
206352,0.821449458599
206353,0.574185967445
206355,0.66986656189
206356,0.503144145012
206357,0.825055241585
206359,0.806444466114
206360,0.782985687256
206361,0.816159904003
206364,0.436482399702
206367,0.830236554146
206369,0.888034641743
206370,0.551246404648
206371,0.902464151382
206374,0.883081436157
206376,0.731524288654
206377,0.649929523468
206378,0.902728259563
206380,0.892508506775
206381,0.931758522987
206382,0.832721889019
206383,0.866268873215
206386,0.912406504154
206387,0.740478992462
206388,0.589688003063
206392,0.383379161358
206394,0.847082734108
206395,0.689331233501
206396,0.805714428425
206400,0.790527701378
206401,0.733321905136
206402,0.944282770157
206404,0.83684784174
206405,0.727687835693
206408,0.781376957893
206410,0.886116206646
206411,0.786198198795
206412,0.375162482262
206413,0.567216098309
206414,0.570011794567
206417,0.95770573616
206420,0.641840696335
206421,0.6726090312
206422,0.719682872295
206431,0.914546370506
206436,0.81828135252
206437,0.578364849091
206438,0.630129754543
206439,0.72955685854
206440,0.77561467886
206444,0.658549785614
206450,0.81826967001
206452,0.80871874094
206454,0.798995375633
206456,0.768842041492
206457,0.773374676704
206459,0.960003018379
206461,0.829869329929
206462,0.929299712181
206464,0.718482375145
206469,0.930668771267
206470,0.666407167912
206471,0.705398917198
206472,0.706932604313
206473,0.793322443962
206477,0.890239238739
206478,0.788908958435
206483,0.618177056313
206484,0.941953122616
206486,0.545631408691
206487,0.881105780602
206490,0.740211069584
206492,0.714363157749
206493,0.772574365139
206494,0.648388922215
206496,0.786762952805
206497,0.591537535191
206501,0.84625518322
206502,0.817758381367
206503,0.788768827915
206504,0.816917836666
206506,0.959772586823
206509,0.772113025188
206510,0.778547048569
206511,0.757070958614
206512,0.96736228466
206514,0.748515307903
206516,0.747063040733
206517,0.768894195557
206518,0.957037210464
206519,0.851841926575
206524,0.932989358902
206526,0.87519723177
206527,0.727496922016
206528,0.659651935101
206529,0.58222591877
206530,0.620157539845
206532,0.605729579926
206535,0.667563557625
206538,0.526730775833
206541,0.72994017601
206544,0.583156645298
206546,0.86645513773
206547,0.569773852825
206548,0.584568202496
206549,0.69975912571
206551,0.523381650448
206556,0.811468482018
206557,0.784620404243
206560,0.900509297848
206561,0.690288066864
206563,0.370460420847
206566,0.954434633255
206567,0.886730611324
206569,0.84083044529
206571,0.722514152527
206572,0.860898256302
206574,0.994602382183
206575,0.825834035873
206579,0.748591601849
206580,0.874547421932
206581,0.694693803787
206583,0.698210954666
206584,0.733814537525
206585,0.714478731155
206587,0.691179573536
206588,0.851734340191
206590,0.904046237469
206591,0.933936238289
206592,0.671883702278
206596,0.897336065769
206597,0.987352848053
206598,0.836085140705
206599,0.64361256361
206601,0.553407907486
206602,0.9220007658
206606,0.731712043285
206614,0.988156735897
206615,0.741085708141
206619,0.957951068878
206620,0.772274017334
206622,0.983455598354
206625,0.852775990963
206628,0.750993967056
206632,0.809551775455
206633,0.866448223591
206634,0.854211509228
206636,0.818201005459
206637,0.77693849802
206638,0.659847676754
206640,0.941315054893
206642,0.986731290817
206647,0.675344586372
206648,0.819718062878
206649,0.696907877922
206651,0.678817987442
206652,0.658788084984
206653,0.770401060581
206658,0.935730934143
206659,0.808411180973
206660,0.811267256737
206663,0.717780351639
206664,0.811035215855
206666,0.785635471344
206669,0.881577014923
206670,0.811554253101
206673,0.867577075958
206676,0.669491767883
206677,0.885202288628
206678,0.780948162079
206681,0.685332715511
206683,0.630036354065
206684,0.669532120228
206685,0.713098883629
206688,0.761038839817
206689,0.832588016987
206692,0.875296413898
206693,0.842724204063
206695,0.706972897053
206697,0.842196643353
206698,0.595297276974
206700,0.727381229401
206703,0.719281196594
206705,0.769060075283
206706,0.893336951733
206707,0.981091141701
206709,0.707154989243
206712,0.750923335552
206713,0.666869938374
206714,0.85224878788
206715,0.872897803783
206725,0.944773375988
206730,0.98483556509
206732,0.715325891972
206733,0.928640067577
206734,0.923610150814
206735,0.806349337101
206737,0.961051285267
206740,0.70541793108
206745,0.941142678261
206748,0.735719919205
206750,0.766113162041
206753,0.96823734045
206754,0.924634754658
206755,0.820961773396
206756,0.864934802055
206759,0.806855261326
206761,0.822276890278
206762,0.847390830517
206764,0.62285977602
206765,0.728518486023
206768,0.627662539482
206769,0.667598724365
206770,0.790452241898
206773,0.787933349609
206774,0.812923133373
206778,0.936296403408
206780,0.693024516106
206784,0.65581715107
206789,0.70122563839
206790,0.880404889584
206792,0.780454397202
206793,0.99154573679
206795,0.989430427551
206796,0.528388381004
206797,0.560648083687
206799,0.816531598568
206800,0.929302752018
206802,0.804160535336
206804,0.907361328602
206806,0.672327458858
206807,0.842757880688
206814,0.647238433361
206820,0.731093764305
206821,0.648945271969
206822,0.687219917774
206823,0.8781478405
206828,0.820862114429
206830,0.864598155022
206831,0.969959557056
206832,0.925346672535
206833,0.808989226818
206836,0.7692258358
206837,0.539325833321
206838,0.866991758347
206840,0.731585919857
206841,0.728643596172
206842,0.730458199978
206847,0.825413823128
206848,0.702839016914
206849,0.561827421188
206850,0.890117526054
206852,0.853057742119
206853,0.629633903503
206856,0.599822700024
206857,0.84107786417
206858,0.984758853912
206860,0.900994777679
206862,0.927096545696
206863,0.89433401823
206864,0.706724524498
206865,0.781531393528
206866,0.777083456516
206867,0.565586864948
206868,0.686879992485
206871,0.78867071867
206872,0.674380362034
206875,0.866656303406
206876,0.87444883585
206878,0.799164414406
206881,0.653199136257
206882,0.70646572113
206891,0.71013468504
206893,0.898462295532
206894,0.765985846519
206895,0.91568762064
206899,0.591481745243
206901,0.945900917053
206902,0.852767825127
206903,0.831978678703
206908,0.953775167465
206910,0.689490973949
206911,0.783259391785
206912,0.943649709225
206913,0.997544109821
206914,0.788106560707
206918,0.92135232687
206920,0.993473231792
206925,0.800395011902
206929,0.754829466343
206931,0.562822699547
206932,0.679396867752
206933,0.954099953175
206934,0.802482783794
206938,0.742628693581
206939,0.270593553782
206941,0.895111083984
206943,0.867466211319
206944,0.806537151337
206945,0.760888159275
206947,0.970093131065
206948,0.961269438267
206949,0.599766731262
206952,0.7084826231
206953,0.720315217972
206954,0.864268004894
206955,0.604306280613
206972,0.707783222198
206973,0.841324627399
206974,0.854860961437
206978,0.935218214989
206981,0.793515503407
206982,0.630045175552
206983,0.598028481007
206985,0.793777942657
206987,0.816716492176
206990,0.768870890141
206991,0.532966852188
206992,0.992121696472
206993,0.80204552412
206994,0.931417763233
206997,0.82292330265
206998,0.898808181286
207006,0.78652459383
207008,0.987786531448
207011,0.894083142281
207014,0.828304231167
207015,0.867179691792
207018,0.915258824825
207019,0.879526138306
207021,0.792781710625
207022,0.643799841404
207024,0.890255212784
207025,0.788575530052
207027,0.848323881626
207028,0.544427931309
207030,0.738621532917
207036,0.692889750004
207038,0.824028551579
207042,0.546705842018
207044,0.967046022415
207045,0.888757109642
207047,0.603728890419
207048,0.664282262325
207049,0.641459286213
207050,0.736787438393
207053,0.683498203754
207055,0.852035820484
207058,0.986945331097
207059,0.447161078453
207060,0.787949740887
207062,0.741455495358
207065,0.744617760181
207067,0.94910299778
207073,0.741183936596
207076,0.976420938969
207079,0.85363483429
207084,0.737137138844
207085,0.843115746975
207086,0.511746585369
207089,0.339100599289
207090,0.893798589706
207093,0.572520196438
207095,0.912170767784
207097,0.844040930271
207099,0.740552246571
207100,0.840371191502
207101,0.762593328953
207102,0.888158321381
207104,0.788681924343
207105,0.805900156498
207106,0.939388394356
207107,0.93158531189
207109,0.877927899361
207110,0.725571274757
207111,0.982826828957
207112,0.828522920609
207113,0.674122810364
207115,0.779000461102
207116,0.912425398827
207118,0.780286133289
207119,0.925065040588
207127,0.677108049393
207130,0.834923028946
207131,0.832303881645
207136,0.841081440449
207140,0.774332046509
207142,0.909848034382
207144,0.859013438225
207146,0.930377244949
207147,0.639324128628
207148,0.736730158329
207150,0.991785824299
207151,0.909650027752
207152,0.80828499794
207153,0.943231761456
207155,0.882997214794
207157,0.736183822155
207158,0.842716395855
207164,0.74541503191
207165,0.941115140915
207166,0.76656460762
207167,0.854224026203
207169,0.809095621109
207172,0.753174960613
207177,0.776458203793
207179,0.884557008743
207180,0.482344686985
207181,0.651216864586
207182,0.931754887104
207185,0.698587298393
207187,0.932628273964
207188,0.987743675709
207189,0.927103221416
207192,0.629251182079
207194,0.544660866261
207196,0.406505197287
207198,0.84662681818
207199,0.89192211628
207202,0.690590023994
207204,0.648397922516
207205,0.897061049938
207207,0.845989465714
207210,0.570531189442
207211,0.615630984306
207212,0.598357379436
207213,0.640654206276
207219,0.826637327671
207225,0.876373827457
207226,0.762623667717
207229,0.727317512035
207231,0.858697474003
207233,0.626757323742
207236,0.703803241253
207237,0.590429604053
207238,0.813437044621
207241,0.897958397865
207243,0.894446730614
207246,0.447888463736
207248,0.814944326878
207250,0.526328384876
207251,0.845605015755
207252,0.96753436327
207257,0.87061136961
207258,0.906206905842
207259,0.849395871162
207261,0.873593270779
207263,0.596678376198
207265,0.768421173096
207266,0.738718688488
207268,0.728397548199
207271,0.819732129574
207276,0.559555649757
207277,0.457789689302
207279,0.226939290762
207281,0.996300041676
207282,0.763364136219
207284,0.794260919094
207286,0.770022213459
207287,0.744159698486
207289,0.58516895771
207291,0.764585256577
207293,0.741735458374
207294,0.677860438824
207296,0.742977678776
207299,0.871184706688
207302,0.788951635361
207304,0.93955296278
207305,0.662061691284
207306,0.706592023373
207308,0.622214972973
207309,0.652840018272
207311,0.707461297512
207316,0.706253290176
207317,0.901538848877
207318,0.958343982697
207319,0.637090802193
207320,0.933699548244
207322,0.809631943703
207324,0.956007897854
207325,0.481039017439
207332,0.7750415802
207334,0.849500954151
207336,0.73489844799
207337,0.717224955559
207339,0.71361553669
207340,0.626912593842
207341,0.876015603542
207344,0.89709508419
207345,0.536347925663
207346,0.545681893826
207347,0.735166847706
207350,0.541704833508
207352,0.521338582039
207353,0.890290856361
207356,0.437703192234
207357,0.458603322506
207358,0.973962664604
207361,0.562710464001
207364,0.656528294086
207368,0.489451766014
207371,0.584469735622
207373,0.799726188183
207374,0.472180992365
207375,0.652103483677
207376,0.955031812191
207377,0.741379618645
207378,0.910398542881
207379,0.980876624584
207380,0.850294530392
207381,0.783091247082
207383,0.745135009289
207386,0.948999524117
207387,0.878623366356
207389,0.783734023571
207390,0.747166574001
207392,0.860576689243
207394,0.745231091976
207396,0.661686956882
207400,0.373894989491
207408,0.351885855198
207410,0.492833048105
207411,0.470309644938
207412,0.9289265275
207413,0.888301730156
207414,0.788581192493
207418,0.972352087498
207419,0.63750398159
207422,0.717679798603
207427,0.540926277637
207428,0.443177968264
207429,0.786560893059
207430,0.799726784229
207432,0.908136069775
207434,0.901367008686
207437,0.819343686104
207438,0.551377773285
207439,0.71694034338
207440,0.696272015572
207441,0.687207758427
207442,0.59341609478
207452,0.833249211311
207454,0.565235495567
207455,0.882495343685
207459,0.661915659904
207460,0.760900735855
207462,0.808930933475
207463,0.548186719418
207470,0.641674280167
207472,0.787653386593
207474,0.887878537178
207476,0.668029844761
207478,0.619142830372
207484,0.714654684067
207485,0.181019172072
207486,0.546864569187
207487,0.641950666904
207489,0.841486155987
207491,0.969971120358
207492,0.745183110237
207493,0.910647809505
207494,0.754802405834
207504,0.610698878765
207511,0.985431313515
207513,0.873731672764
207514,0.809558451176
207515,0.857923150063
207517,0.712775349617
207518,0.928208768368
207519,0.748814225197
207521,0.723401546478
207522,0.577163755894
207525,0.647456884384
207528,0.450313955545
207529,0.679213047028
